	entity	gold_label	filler1	pred_label	filler2
39242	!	O	O	B-ORG	O
39243	Zahlreiche	O	O	O	O
39244	Fragmente	O	O	O	O
39245	des	O	O	O	O
39246	Reliefschmucks	O	O	O	O
39247	zeigen	O	O	O	O
39248	unbekleidete	O	O	O	O
39249	Figuren	O	O	O	O
39250	mythologischer	O	O	O	O
39251	Szenen	O	O	O	O
39252	,	O	O	O	O
39253	aber	O	O	O	O
39254	Fragmente	O	O	O	O
39255	bekleideter	O	O	O	O
39256	Figuren	O	O	O	O
39257	,	O	O	O	O
39258	wahrscheinlich	O	O	O	O
39259	die	O	O	O	O
39260	Familie	O	O	O	O
39261	,	O	O	O	O
39262	die	O	O	O	O
39263	dieses	O	O	O	O
39264	Monument	O	O	O	O
39265	bauen	O	O	O	O
39266	ließ	O	O	O	O
39267	,	O	O	O	O
39268	sowie	O	O	O	O
39269	Szenen	O	O	O	O
39270	aus	O	O	O	O
39271	dem	O	O	O	O
39272	Meer	O	O	O	O
39273	,	O	O	O	O
39274	aber	O	O	O	O
39275	auch	O	O	O	O
39276	aus	O	O	O	O
39277	dem	O	O	O	O
39278	Weinberg	O	O	B-LOC	O
39279	.	O	O	B-LOC	O
39280	Er	O	O	O	O
39281	wird	O	O	O	O
39282	erst	O	O	O	O
39283	dann	O	O	O	O
39284	mit	O	O	O	O
39285	seinem	O	O	O	O
39286	Detachement	O	O	O	O
39287	den	O	O	O	O
39288	Rückmarsch	O	O	O	O
39289	antreten	O	O	O	O
39290	,	O	O	O	O
39291	wenn	O	O	O	O
39292	er	O	O	O	O
39293	entweder	O	O	O	O
39294	unmittelbar	O	O	O	O
39295	von	O	O	B-PER	O
39296	mir	O	O	O	O
39297	den	O	O	O	O
39298	Befehl	O	O	O	O
39299	dazu	O	O	O	O
39300	erhalten	O	O	O	O
39301	hat	O	O	O	O
39302	oder	O	O	O	O
39303	durch	O	O	O	O
39304	die	O	O	O	O
39305	Vermittlung	O	O	O	O
39306	des	O	O	O	O
39307	kommandirenden	O	O	O	O
39308	württembergischen	B-LOCderiv	O	B-LOC	O
39309	Generals	O	O	O	O
39310	in	O	O	O	O
39311	meinem	O	O	O	O
39312	Auftrag	O	O	B-LOC	O
39313	.	O	O	B-LOC	O
39314	Ludwig	B-PER	O	B-PER	O
39315	,	O	O	O	O
39316	der	O	O	O	O
39317	sich	O	O	O	O
39318	als	O	O	O	O
39319	Militär	O	O	O	O
39320	verstand	O	O	O	O
39321	erhöhte	O	O	O	O
39322	zwar	O	O	O	O
39323	den	O	O	O	O
39324	Militärhaushalt	O	O	O	O
39325	über	O	O	O	O
39326	den	O	O	O	O
39327	tatsächlichen	O	O	O	O
39328	Bedarf	O	O	O	O
39329	hinaus	O	O	O	O
39330	,	O	O	O	O
39331	förderte	O	O	O	O
39332	jedoch	O	O	O	O
39333	auch	O	O	O	O
39334	die	O	O	O	O
39335	Entwicklung	O	O	O	O
39336	des	O	O	O	O
39337	Landes	O	O	O	O
39338	.	O	O	B-LOC	O
39339	Bei	O	O	O	O
39340	einer	O	O	O	O
39341	davon	O	O	O	O
39342	handelt	O	O	O	O
39343	es	O	O	O	O
39344	sich	O	O	O	O
39345	um	O	O	O	O
39346	ein	O	O	O	O
39347	lebendes	O	O	O	O
39348	Wesen	O	O	O	O
39349	,	O	O	O	O
39350	das	O	O	O	O
39351	man	O	O	O	O
39352	mit	O	O	O	O
39353	Früchten	O	O	O	O
39354	füttern	O	O	O	O
39355	muss	O	O	O	O
39356	,	O	O	O	O
39357	damit	O	O	O	O
39358	es	O	O	O	O
39359	Säure	O	O	B-PER	O
39360	abfeuern	O	O	O	O
39361	kann	O	O	O	O
39362	.	O	O	B-LOC	O
39363	Die	O	O	O	O
39364	Fenster	O	O	O	O
39365	wurden	O	O	O	O
39366	1991	O	O	O	O
39367	eingebaut	O	O	O	O
39368	,	O	O	O	O
39369	neues	O	O	O	O
39370	Gestühl	O	O	O	O
39371	ein	O	O	O	O
39372	Jahr	O	O	O	O
39373	später	O	O	O	O
39374	.	O	O	B-LOC	O
39375	Die	O	O	O	O
39376	größte	O	O	O	O
39377	Hochzeits-	O	O	O	O
39378	und	O	O	B-PER	O
39379	Babymesse	O	O	O	O
39380	im	O	O	O	O
39381	Land	O	O	B-LOC	O
39382	Brandenburg	B-LOC	O	B-LOC	O
39383	präsentiert	O	O	O	O
39384	sich	O	O	O	O
39385	mit	O	O	O	O
39386	108	O	O	O	O
39387	Ausstellern	O	O	O	O
39388	auf	O	O	O	O
39389	einer	O	O	O	O
39390	Ausstellungsfläche	O	O	O	O
39391	von	O	O	B-PER	O
39392	ca.	O	O	O	O
39393	4.000m⊃2;	O	O	O	O
39394	.	O	O	B-LOC	O
39395	Rockstar	O	O	B-PER	O
39396	Elton	B-PER	O	B-PER	O
39397	John	I-PER	O	B-PER	O
39398	und	O	O	B-PER	O
39399	dessen	O	O	O	O
39400	Partner	O	O	O	O
39401	David	B-PER	O	B-PER	O
39402	Furnish	I-PER	O	B-PER	O
39403	hatten	O	O	O	O
39404	bereits	O	O	O	O
39405	zuvor	O	O	O	O
39406	zu	O	O	O	O
39407	den	O	O	O	O
39408	zahlreichen	O	O	O	O
39409	schwulen	O	O	O	O
39410	Paaren	O	O	O	O
39411	gehört	O	O	O	O
39412	,	O	O	O	O
39413	die	O	O	O	O
39414	eine	O	O	O	O
39415	Quasi-Eheschließung	O	O	O	O
39416	angekündigten	O	O	O	O
39417	.	O	O	B-LOC	O
39418	Jedoch	O	O	O	O
39419	hat	O	O	O	O
39420	die	O	O	O	O
39421	Regierung	O	O	O	O
39422	in	O	O	O	O
39423	Peking	B-LOC	O	B-LOC	O
39424	wiederholt	O	O	O	O
39425	versucht	O	O	O	O
39426	,	O	O	O	O
39427	diese	O	O	O	O
39428	Autonomie	O	O	O	O
39429	auszuhöhlen	O	O	O	O
39430	.	O	O	B-LOC	O
39431	Im	O	O	O	O
39432	Frühsommer	O	O	O	O
39433	kam	O	O	O	O
39434	sein	O	O	O	O
39435	Gedichtband	O	O	O	O
39436	Harmonies	B-OTH	O	B-LOC	O
39437	poétiques	I-OTH	O	O	O
39438	et	I-OTH	O	B-OTH	O
39439	religieuses	I-OTH	O	O	O
39440	heraus	O	O	O	O
39441	,	O	O	O	O
39442	der	O	O	O	O
39443	seine	O	O	O	O
39444	Rolle	O	O	O	O
39445	als	O	O	O	O
39446	eines	O	O	O	O
39447	der	O	O	O	O
39448	Chefs	O	O	O	O
39449	der	O	O	O	O
39450	jungen	O	O	O	O
39451	romantischen	B-OTHderiv	O	O	O
39452	Schule	O	O	O	O
39453	bestätigte	O	O	O	O
39454	.	O	O	B-LOC	O
39455	Arjen	B-PER	O	B-PER	O
39456	Robben	I-PER	O	B-PER	O
39457	von	O	O	B-PER	O
39458	Chelsea	B-ORG	O	B-ORG	O
39459	London	I-ORG	O	B-LOC	O
39460	soll	O	O	O	O
39461	ein	O	O	O	O
39462	Kandidat	O	O	O	O
39463	für	O	O	O	O
39464	die	O	O	O	O
39465	Münchner	B-LOCderiv	O	B-LOC	O
39466	sein	O	O	O	O
39467	,	O	O	O	O
39468	Miroslav	B-PER	O	B-PER	O
39469	Klose	I-PER	O	B-PER	O
39470	vom	O	O	O	O
39471	Ligakonkurrenten	O	O	B-ORG	O
39472	Werder	B-ORG	O	B-ORG	O
39473	Bremen	I-ORG	O	B-ORG	O
39474	ebenfalls	O	O	O	O
39475	.	O	O	B-LOC	O
39476	"	O	O
2	Wenn	O	O
3	genügend	O	O
4	reinkommt	O	O
5	,	O	O
6	kann	O	O
7	es	O	O
8	den	O	O
9	ganzen	O	O
10	Sommer	O	O
11	über	O	O
12	weitergehen	O	O
13	,	O	O
14	es	O	O
15	gibt	O	O
16	insgesamt	O	O
17	18	O	O
18	Termine	O	O
19	bis	O	O
20	zum	O	O
21	27.	O	O
22	August	O	O
23	.	O	O
24	"	O	O	O	O
39477	Und	O	O	O	O
39478	dies	O	O	O	O
39479	macht	O	O	O	O
39480	deutlich	O	O	O	O
39481	,	O	O	O	O
39482	dass	O	O	O	O
39483	es	O	O	O	O
39484	Überlappungen	O	O	O	O
39485	unter	O	O	O	O
39486	den	O	O	O	O
39487	wissenschaftlichen	O	O	O	O
39488	Betätigungen	O	O	O	O
39489	der	O	O	O	O
39490	Menschen	O	O	O	O
39491	gibt	O	O	O	O
39492	trotz	O	O	O	O
39493	der	O	O	O	O
39494	kulturbedingten	O	O	O	O
39495	Besonderheiten	O	O	O	O
39496	.	O	O	B-LOC	O
39497	Die	O	O	O	O
39498	Kunst	O	O	O	O
39499	,	O	O	O	O
39500	mag	O	O	O	O
39501	sie	O	O	O	O
39502	auch	O	O	O	O
39503	manchmal	O	O	O	O
39504	wirr	O	O	O	O
39505	und	O	O	B-PER	O
39506	unverständlich	O	O	O	O
39507	sein	O	O	O	O
39508	,	O	O	O	O
39509	wertet	O	O	O	O
39510	eine	O	O	O	O
39511	Gemeinschaft	O	O	O	O
39512	auf	O	O	O	O
39513	.	O	O	B-LOC	O
39514	Die	O	O	O	O
39515	Hauptbasis	O	O	O	O
39516	wurde	O	O	O	O
39517	2006	O	O	O	O
39518	von	O	O	B-PER	O
39519	Alderney	B-LOC	O	B-LOC	O
39520	nach	O	O	O	O
39521	Jersey	B-LOC	O	B-LOC	O
39522	verlegt	O	O	O	O
39523	.	O	O	B-LOC	O
39524	Der	O	O	O	O
39525	Saale-Radweg	B-LOCpart	O	B-LOC	O
39526	ist	O	O	O	O
39527	Teil	O	O	O	O
39528	der	O	O	O	O
39529	Ostsee-Oberbayern-Route	B-LOCpart	O	B-ORG	O
39530	.	O	O	B-LOC	O
39531	Neben	O	O	O	O
39532	"	O	O
3	Katrina	B-OTH	O
4	"	O	O	O	O
39533	ist	O	O	O	O
39534	es	O	O	O	O
39535	vor	O	O	O	O
39536	allem	O	O	O	O
39537	die	O	O	O	O
39538	aufklärerische	O	O	O	O
39539	Arbeit	O	O	O	O
39540	von	O	O	B-PER	O
39541	Journalisten	O	O	O	O
39542	,	O	O	O	O
39543	die	O	O	O	O
39544	gewürdigt	O	O	O	O
39545	wird	O	O	O	O
39546	.	O	O	B-LOC	O
39547	Kommentar	O	O	O	O
39548	zur	O	O	O	O
39549	Entlassung	O	O	O	O
39550	[A.	B-PER	O	O	O
39551	Ziegler	I-PER	O	B-PER	O
39552	,	O	O	O	O
39553	SWR	B-ORG	O	B-ORG	O
39554	Washington	B-LOC	O	B-LOC	O
39555	]	O	O	O	O
39556	.	O	O	B-LOC	O
39557	Thema	O	O	O	O
39558	des	O	O	O	O
39559	Workshops	O	O	O	O
39560	:	O	O	O	O
39561	Risiken	O	O	O	O
39562	,	O	O	O	O
39563	Gefahren	O	O	O	O
39564	und	O	O	B-PER	O
39565	Hintergründe	O	O	O	O
39566	der	O	O	O	O
39567	Atomenergienutzung	O	O	O	O
39568	,	O	O	O	O
39569	wie	O	O	O	O
39570	z.B.	O	O	O	O
39571	die	O	O	O	O
39572	Lagerung	O	O	O	O
39573	von	O	O	B-PER	O
39574	Atommüll	O	O	O	O
39575	,	O	O	O	O
39576	Fragen	O	O	O	O
39577	der	O	O	O	O
39578	Reaktorsicherheit	O	O	O	O
39579	und	O	O	B-PER	O
39580	mögliche	O	O	O	O
39581	Alternativen	O	O	O	O
39582	der	O	O	O	O
39583	Energienutzung	O	O	O	O
39584	.	O	O	B-LOC	O
39585	Dieses	O	O	O	O
39586	Gebäude	O	O	O	O
39587	vis-à-vis	O	O	O	O
39588	dem	O	O	O	O
39589	Palace	B-LOC	O	O	O
39590	of	I-LOC	O	B-OTH	O
39591	Westminster	I-LOC	O	O	O
39592	kann	O	O	O	O
39593	heute	O	O	O	O
39594	nicht	O	O	O	O
39595	mehr	O	O	O	O
39596	für	O	O	O	O
39597	Verwaltungszwecke	O	O	O	O
39598	verwendet	O	O	O	O
39599	werden	O	O	O	O
39600	.	O	O	B-LOC	O
39601	CSU-Mann	B-ORGpart	O	B-ORG	O
39602	Peter	B-PER	O	B-PER	O
39603	Gauweiler	I-PER	O	B-PER	O
39604	ist	O	O	O	O
39605	eine	O	O	O	O
39606	kleine	O	O	O	O
39607	Sensation	O	O	O	O
39608	gelungen	O	O	O	O
39609	:	O	O	O	O
39610	Auf	O	O	O	O
39611	sein	O	O	O	O
39612	Betreiben	O	O	O	O
39613	hin	O	O	O	O
39614	hat	O	O	O	O
39615	das	O	O	O	O
39616	Bundes-	B-ORG	O	O	O
39617	verfassungsgericht	I-ORG	O	O	O
39618	die	O	O	O	O
39619	EU-Verfassung	B-ORGpart	O	B-ORG	O
39620	vorerst	O	O	O	O
39621	auf	O	O	O	O
39622	Eis	O	O	O	O
39623	gelegt	O	O	O	O
39624	.	O	O	B-LOC	O
39625	EVE	B-PER	O	B-ORG	O
39626	zeigt	O	O	O	O
39627	zunächst	O	O	O	O
39628	kein	O	O	O	O
39629	Interesse	O	O	O	O
39630	an	O	O	O	O
39631	WALL-E.	B-PER	O	O	O
39632	Um	O	O	O	O
39633	Ruhe	O	O	O	O
39634	für	O	O	O	O
39635	die	O	O	O	O
39636	Komposition	O	O	O	O
39637	zu	O	O	O	O
39638	haben	O	O	O	O
39639	,	O	O	O	O
39640	zog	O	O	O	O
39641	sich	O	O	O	O
39642	Wagner	B-PER	O	B-PER	O
39643	,	O	O	O	O
39644	der	O	O	O	O
39645	damals	O	O	O	O
39646	noch	O	O	O	O
39647	Hofkapellmeister	O	O	O	O
39648	in	O	O	O	O
39649	Dresden	B-LOC	O	B-LOC	O
39650	war	O	O	O	O
39651	,	O	O	O	O
39652	zwischenzeitlich	O	O	O	O
39653	für	O	O	O	O
39654	einige	O	O	O	O
39655	Wochen	O	O	O	O
39656	in	O	O	O	O
39657	das	O	O	O	O
39658	Schäfer	B-PER	O	O	O
39659	'	O	O	B-LOC	O
39660	sche	O	O	O	O
39661	Gut	O	O	O	O
39662	,	O	O	O	O
39663	ein	O	O	O	O
39664	typisch	O	O	O	O
39665	sächsisches	B-LOCderiv	O	O	O
39666	Großbauernhaus	O	O	O	O
39667	dieser	O	O	O	O
39668	Zeit	O	O	O	O
39669	,	O	O	O	O
39670	in	O	O	O	O
39671	Graupa	B-LOC	O	B-LOC	O
39672	nahe	O	O	O	O
39673	der	O	O	O	O
39674	Stadt	O	O	B-LOC	O
39675	Pirna	B-LOC	O	B-LOC	O
39676	zurück	O	O	O	O
39677	.	O	O	B-LOC	O
39678	Der	O	O	O	O
39679	Stab	O	O	O	O
39680	des	O	O	O	O
39681	Regiments	O	O	O	O
39682	setzte	O	O	O	O
39683	sich	O	O	O	O
39684	des	O	O	O	O
39685	Weiteren	O	O	O	O
39686	aus	O	O	O	O
39687	dem	O	O	O	O
39688	Regimentsadjutanten	O	O	O	O
39689	,	O	O	O	O
39690	einem	O	O	O	O
39691	Oberstleutnant	O	O	O	O
39692	od	O	O	O	O
39693	.	O	O	B-LOC	O
39694	Major	O	O	O	O
39695	und	O	O	B-PER	O
39696	mehreren	O	O	O	O
39697	Majoren	O	O	O	O
39698	,	O	O	O	O
39699	sog	O	O	O	O
39700	.	O	O	B-LOC	O
39701	„	O	O	O	O
39702	Majore	O	O	B-OTH	O
39703	beim	O	O	O	O
39704	Stabe	O	O	O	O
39705	“	O	O	O	O
39706	,	O	O	O	O
39707	zusammen	O	O	O	O
39708	.	O	O	B-LOC	O
39709	Ein	O	O	O	O
39710	Wildschwein	O	O	O	O
39711	lief	O	O	O	O
39712	in	O	O	O	O
39713	eine	O	O	O	O
39714	Videothek	O	O	O	O
39715	und	O	O	B-PER	O
39716	griff	O	O	O	O
39717	einen	O	O	O	O
39718	Angestellten	O	O	O	O
39719	an	O	O	O	O
39720	,	O	O	O	O
39721	der	O	O	O	O
39722	sich	O	O	O	O
39723	aber	O	O	O	O
39724	retten	O	O	O	O
39725	und	O	O	B-PER	O
39726	das	O	O	O	O
39727	Tier	O	O	O	O
39728	einschließen	O	O	O	O
39729	konnte	O	O	O	O
39730	.	O	O	B-LOC	O
39731	Da	O	O	O	O
39732	sein	O	O	O	O
39733	ältester	O	O	O	O
39734	Sohn	O	O	O	O
39735	eine	O	O	O	O
39736	Woche	O	O	O	O
39737	zuvor	O	O	O	O
39738	gefallen	O	O	O	O
39739	war	O	O	O	O
39740	,	O	O	O	O
39741	erbte	O	O	O	O
39742	den	O	O	O	O
39743	Titel	O	O	B-ORG	O
39744	dessen	O	O	O	O
39745	ältester	O	O	O	O
39746	Sohn	O	O	O	O
39747	,	O	O	O	O
39748	sein	O	O	O	O
39749	Enkel	O	O	O	O
39750	.	O	O	B-LOC	O
39751	Wirtschaft	O	O	O	O
39752	und	O	O	B-PER	O
39753	Infrastruktur	O	O	O	O
39754	Am	O	O	O	O
39755	Ort	O	O	O	O
39756	gab	O	O	O	O
39757	es	O	O	O	O
39758	im	O	O	O	O
39759	Jahr	O	O	O	O
39760	2003	O	O	O	O
39761	27	O	O	O	O
39762	Betriebe	O	O	O	O
39763	der	O	O	O	O
39764	gewerblichen	O	O	O	O
39765	Wirtschaft	O	O	O	O
39766	mit	O	O	O	O
39767	291	O	O	O	O
39768	Beschäftigten	O	O	O	O
39769	und	O	O	B-PER	O
39770	24	O	O	O	O
39771	Lehrlingen	O	O	O	O
39772	.	O	O	B-LOC	O
39773	In	O	O	O	O
39774	des	O	O	O	O
39775	beiden	O	O	O	O
39776	letzten	O	O	O	O
39777	Fällen	O	O	O	O
39778	geht	O	O	O	O
39779	die	O	O	O	O
39780	Benutzung	O	O	O	O
39781	des	O	O	O	O
39782	Patriarchenkreuzes	O	O	O	O
39783	auf	O	O	O	O
39784	das	O	O	O	O
39785	Vorhandensein	O	O	O	O
39786	des	O	O	O	O
39787	Kreuzes	O	O	B-ORG	O
39788	im	O	O	O	O
39789	slowakischen	B-LOCderiv	O	B-LOC	O
39790	und	O	O	B-PER	O
39791	ungarischen	B-LOCderiv	O	B-LOC	O
39792	Staatswappen	O	O	O	O
39793	zurück	O	O	O	O
39794	.	O	O	B-LOC	O
39795	Weder	O	O	O	O
39796	der	O	O	O	O
39797	Start	O	O	O	O
39798	noch	O	O	O	O
39799	die	O	O	O	O
39800	Landung	O	O	O	O
39801	wurden	O	O	O	O
39802	live	O	O	O	O
39803	im	O	O	O	O
39804	Fernsehen	O	O	B-ORG	O
39805	übertragen	O	O	O	O
39806	,	O	O	O	O
39807	was	O	O	O	O
39808	weitläufig	O	O	O	O
39809	mit	O	O	O	O
39810	der	O	O	O	O
39811	Angst	O	O	O	O
39812	der	O	O	O	O
39813	Regierung	O	O	O	O
39814	vor	O	O	O	O
39815	einer	O	O	O	O
39816	Katastrophe	O	O	O	O
39817	und	O	O	B-PER	O
39818	der	O	O	O	O
39819	damit	O	O	O	O
39820	einhergehenden	O	O	O	O
39821	Rufschädigung	O	O	O	O
39822	im	O	O	O	O
39823	Ausland	O	O	O	O
39824	begründet	O	O	O	O
39825	wird	O	O	O	O
39826	.	O	O	B-LOC	O
39827	Dort	O	O	O	O
39828	hat	O	O	O	O
39829	sie	O	O	O	O
39830	auch	O	O	O	O
39831	ihren	O	O	O	O
39832	Freund	O	O	B-PER	O
39833	kennengelernt	O	O	O	O
39834	,	O	O	O	O
39835	der	O	O	O	O
39836	Hunderte	O	O	O	O
39837	von	O	O	B-PER	O
39838	Kilometern	O	O	O	O
39839	entfernt	O	O	O	O
39840	lebt	O	O	O	O
39841	und	O	O	B-PER	O
39842	den	O	O	O	O
39843	sie	O	O	O	O
39844	heiraten	O	O	O	O
39845	will	O	O	O	O
39846	.	O	O	B-LOC	O
39847	Die	O	O	O	O
39848	Tage	O	O	O	O
39849	dieser	O	O	O	O
39850	Zeremonien	O	O	O	O
39851	galten	O	O	O	O
39852	als	O	O	O	O
39853	dies	O	O	O	O
39854	religiosi	O	O	O	O
39855	,	O	O	O	O
39856	d	O	O	B-PER	O
39857	.	O	O	B-LOC	O
39858	h	O	O	O	O
39859	.	O	O	B-LOC	O
39860	als	O	O	O	O
39861	Tage	O	O	O	O
39862	,	O	O	O	O
39863	die	O	O	O	O
39864	mit	O	O	O	O
39865	einem	O	O	O	O
39866	religiösen	O	O	O	O
39867	Bann	O	O	O	O
39868	belegt	O	O	O	O
39869	waren	O	O	O	O
39870	,	O	O	O	O
39871	der	O	O	O	O
39872	beispielsweise	O	O	O	O
39873	verbot	O	O	O	O
39874	,	O	O	O	O
39875	einen	O	O	O	O
39876	Feldzug	O	O	O	O
39877	zu	O	O	O	O
39878	beginnen	O	O	O	O
39879	,	O	O	O	O
39880	eine	O	O	O	O
39881	Ehe	O	O	O	O
39882	zu	O	O	O	O
39883	schließen	O	O	O	O
39884	oder	O	O	O	O
39885	bestimmte	O	O	O	O
39886	Geschäfte	O	O	O	O
39887	zu	O	O	O	O
39888	tätigen	O	O	O	O
39889	.	O	O	B-LOC	O
39890	Er	O	O	O	O
39891	wurde	O	O	O	O
39892	hauptsächlich	O	O	O	O
39893	für	O	O	O	O
39894	MS-DOS	B-OTH	O	B-OTH	O
39895	-Systeme	O	O	O	O
39896	entwickelt	O	O	O	O
39897	.	O	O	B-LOC	O
39898	Ziel	O	O	O	O
39899	bildet	O	O	O	O
39900	die	O	O	O	O
39901	Kurstadt	O	O	O	O
39902	Bad	B-LOC	O	B-LOC	O
39903	Urach	I-LOC	O	B-LOC	O
39904	,	O	O	O	O
39905	wo	O	O	O	O
39906	eine	O	O	O	O
39907	Stadt-	O	O	O	O
39908	und	O	O	B-PER	O
39909	Schlossbesichtigung	O	O	O	O
39910	geplant	O	O	O	O
39911	sind	O	O	O	O
39912	.	O	O	B-LOC	O
39913	Sie	O	O	O	O
39914	haben	O	O	O	O
39915	in	O	O	O	O
39916	meiner	O	O	O	O
39917	Wohnung	O	O	O	O
39918	die	O	O	O	O
39919	Möbel	O	O	O	O
39920	und	O	O	B-PER	O
39921	andere	O	O	O	O
39922	Dinge	O	O	O	O
39923	kurz	O	O	O	O
39924	und	O	O	B-PER	O
39925	klein	O	O	O	O
39926	geschlagen	O	O	O	O
39927	,	O	O	O	O
39928	berichtet	O	O	O	O
39929	die	O	O	O	O
39930	Rentnerin	O	O	O	O
39931	.	O	O	B-LOC	O
39932	Der	O	O	O	O
39933	Conti-Gesamtbetriebsrat	B-ORGpart	O	B-ORG	O
39934	hatte	O	O	O	O
39935	erklärt	O	O	O	O
39936	,	O	O	O	O
39937	er	O	O	O	O
39938	habe	O	O	O	O
39939	grundsätzlich	O	O	O	O
39940	nichts	O	O	O	O
39941	gegen	O	O	O	O
39942	deutsche	B-LOCderiv	O	B-LOC	O
39943	Investoren	O	O	O	O
39944	einzuwenden	O	O	O	O
39945	.	O	O	B-LOC	O
39946	Der	O	O	O	O
39947	Vorteil	O	O	O	O
39948	für	O	O	O	O
39949	die	O	O	O	O
39950	Kunden	O	O	O	O
39951	liegt	O	O	O	O
39952	in	O	O	O	O
39953	der	O	O	O	O
39954	Kostenersparnis	O	O	O	O
39955	durch	O	O	O	O
39956	den	O	O	O	O
39957	geringeren	O	O	O	O
39958	Stromverbrauch	O	O	O	O
39959	der	O	O	O	O
39960	LEDs	O	O	O	O
39961	,	O	O	O	O
39962	der	O	O	O	O
39963	auch	O	O	O	O
39964	dem	O	O	O	O
39965	Umweltschutz	O	O	O	O
39966	dient	O	O	O	O
39967	.	O	O	B-LOC	O
39968	Nach	O	O	O	O
39969	Ansicht	O	O	O	O
39970	von	O	O	B-PER	O
39971	GOLDINVEST.de	B-OTH	O	B-OTH	O
39972	werde	O	O	O	O
39973	mit	O	O	O	O
39974	der	O	O	O	O
39975	Veröffentlichung	O	O	O	O
39976	der	O	O	O	O
39977	ersten	O	O	O	O
39978	Ressourcenkalkulation	O	O	O	O
39979	und	O	O	B-PER	O
39980	den	O	O	O	O
39981	darauf	O	O	O	O
39982	folgenden	O	O	O	O
39983	,	O	O	O	O
39984	oben	O	O	O	O
39985	beschriebenen	O	O	O	O
39986	Schritten	O	O	O	O
39987	,	O	O	O	O
39988	eine	O	O	O	O
39989	komplette	O	O	O	O
39990	Neubewertung	O	O	O	O
39991	der	O	O	O	O
39992	Aktie	O	O	O	O
39993	von	O	O	B-PER	O
39994	Western	B-ORG	O	O	O
39995	Potash	I-ORG	O	B-PER	O
39996	einsetzen	O	O	O	O
39997	.	O	O	B-LOC	O
39998	«	O	O	O	O
39999	Nach	O	O	O	O
40000	der	O	O	O	O
40001	Pause	O	O	O	O
40002	haben	O	O	O	O
40003	wir	O	O	O	O
40004	dann	O	O	O	O
40005	in	O	O	O	O
40006	der	O	O	O	O
40007	Verteidigung	O	O	O	O
40008	so	O	O	O	O
40009	gespielt	O	O	O	O
40010	,	O	O	O	O
40011	wie	O	O	O	O
40012	man	O	O	O	O
40013	es	O	O	O	O
40014	in	O	O	O	O
40015	der	O	O	O	O
40016	NBA	B-ORG	O	B-ORG	O
40017	machen	O	O	O	O
40018	muss	O	O	O	O
40019	»	O	O	O	O
40020	,	O	O	O	O
40021	meinte	O	O	O	O
40022	Nowitzki	B-PER	O	B-PER	O
40023	.	O	O	B-LOC	O
40024	1943	O	O	O	O
40025	bis	O	O	O	O
40026	1945	O	O	O	O
40027	war	O	O	O	O
40028	er	O	O	O	O
40029	wiederum	O	O	O	O
40030	als	O	O	O	O
40031	Militärarzt	O	O	O	O
40032	tätig	O	O	O	O
40033	,	O	O	O	O
40034	anschließend	O	O	O	O
40035	wirkte	O	O	O	O
40036	er	O	O	O	O
40037	erneut	O	O	O	O
40038	bis	O	O	O	O
40039	zu	O	O	O	O
40040	seinem	O	O	O	O
40041	Tod	O	O	O	O
40042	im	O	O	O	O
40043	Jahre	O	O	O	O
40044	1950	O	O	O	O
40045	an	O	O	O	O
40046	der	O	O	O	O
40047	Universität	B-ORG	O	B-ORG	O
40048	von	I-ORG	O	B-PER	O
40049	Pennsylvania	I-ORG	O	B-ORG	O
40050	.	O	O	B-LOC	O
40051	Moderne	O	O	O	O
40052	Geräte	O	O	O	O
40053	seien	O	O	O	O
40054	oft	O	O	O	O
40055	mit	O	O	O	O
40056	Kindersicherungen	O	O	O	O
40057	ausgestattet	O	O	O	O
40058	,	O	O	O	O
40059	andernfalls	O	O	O	O
40060	sei	O	O	O	O
40061	die	O	O	O	O
40062	Anschaffung	O	O	O	O
40063	eines	O	O	O	O
40064	Herdgitters	O	O	O	O
40065	,	O	O	O	O
40066	das	O	O	O	O
40067	die	O	O	O	O
40068	Eltern	O	O	O	O
40069	auch	O	O	O	O
40070	mitbringen	O	O	O	O
40071	könnten	O	O	O	O
40072	,	O	O	O	O
40073	zu	O	O	O	O
40074	überlegen	O	O	O	O
40075	.	O	O	B-LOC	O
40076	Als	O	O	O	O
40077	Bugkanone	O	O	O	O
40078	gab	O	O	O	O
40079	es	O	O	O	O
40080	entweder	O	O	O	O
40081	eine	O	O	O	O
40082	3-	O	O	O	O
40083	in	O	O	O	O
40084	-Kanone	O	O	O	O
40085	mit	O	O	O	O
40086	Kaliberlänge	O	O	O	O
40087	50	O	O	O	O
40088	oder	O	O	O	O
40089	eine	O	O	O	O
40090	40-mm-Bofors-Kanone	B-ORGpart	O	O	O
40091	als	O	O	O	O
40092	Einzel-	O	O	O	O
40093	oder	O	O	O	O
40094	Zwillingslafette	O	O	O	O
40095	.	O	O	B-LOC	O
40096	Wegen	O	O	O	O
40097	der	O	O	O	O
40098	Grenzlage	O	O	O	O
40099	ist	O	O	O	O
40100	in	O	O	O	O
40101	Sieniawka	B-LOC	O	B-LOC	O
40102	ein	O	O	O	O
40103	großer	O	O	O	O
40104	Grenzmarkt	O	O	O	O
40105	entstanden	O	O	O	O
40106	.	O	O	B-LOC	O
40107	„	O	O	O	O
40108	Jetzt	O	O	O	O
40109	wächst	O	O	O	O
40110	zusammen	O	O	O	O
40111	,	O	O	O	O
